INDEX,ACTIVE
218387,0.05
218388,0.03
218389,0.0
218390,0.01
218391,0.0
218392,0.02
218393,0.06
218394,0.0
218395,0.01
218396,0.29
218397,0.0
218398,0.0
218399,0.0
218400,0.0
218401,0.02
218402,0.04
218403,0.04
218404,0.06
218405,0.75
218406,0.01
218407,0.52
218408,0.32
218409,0.06
218410,0.16
218411,0.01
218412,0.0
218413,0.03
218414,0.03
218415,0.0
218416,0.0
218417,0.02
218418,0.01
218419,0.01
218420,0.05
218421,0.01
218422,0.12
218423,0.01
218424,0.01
218425,0.04
218426,0.0
218427,0.01
218428,0.42
218429,0.03
218430,0.0
218431,0.05
218432,0.01
218433,0.07
218434,0.0
218435,0.02
218436,0.0
218437,0.03
218438,0.01
218439,0.01
218440,0.03
218441,0.04
218442,0.0
218443,0.01
218444,0.11
218445,0.04
218446,0.02
218447,0.0
218448,0.0
218449,0.0
218450,0.0
218451,0.0
218452,0.0
218453,0.0
218454,0.0
218455,0.0
218456,0.01
218457,0.0
218458,0.07
218459,0.0
218460,0.0
218461,0.0
218462,0.0
218463,0.01
218464,0.0
218465,0.0
218466,0.01
218467,0.6
218468,0.46
218469,0.0
218470,0.02
218471,0.04
218472,0.04
218473,0.0
218474,0.02
218475,0.03
218476,0.01
218477,0.0
218478,0.02
218479,0.82
218480,0.01
218481,0.05
218482,0.01
218483,0.75
218484,0.05
218485,0.01
218486,0.03
218487,0.0
218488,0.01
218489,0.0
218490,0.0
218491,0.0
218492,0.0
218493,0.0
218494,0.0
218495,0.02
218496,0.05
218497,0.0
218498,0.0
218499,0.0
218500,0.01
218501,0.0
218502,0.01
218503,0.07
218504,0.74
218505,0.0
218506,0.01
218507,0.0
218508,0.05
218509,0.0
218510,0.02
218511,0.0
218512,0.01
218513,0.04
218514,0.01
218515,0.01
218516,0.01
218517,0.0
218518,0.0
218519,0.03
218520,0.28
218521,0.36
218522,0.0
218523,0.01
218524,0.14
218525,0.05
218526,0.0
218527,0.0
218528,0.02
218529,0.05
218530,0.01
218531,0.02
218532,0.11
218533,0.01
218534,0.0
218535,0.1
218536,0.01
218537,0.01
218538,0.01
218539,0.01
218540,0.0
218541,0.01
218542,0.0
218543,0.0
218544,0.0
218545,0.06
218546,0.0
218547,0.0
218548,0.03
218549,0.0
218550,0.14
218551,0.0
218552,0.0
218553,0.16
218554,0.01
218555,0.02
218556,0.01
218557,0.01
218558,0.01
218559,0.04
218560,0.09
218561,0.01
218562,0.01
218563,0.0
218564,0.21
218565,0.15
218566,0.0
218567,0.0
218568,0.0
218569,0.01
218570,0.02
218571,0.01
218572,0.14
218573,0.01
218574,0.05
218575,0.085
218576,0.02
218577,0.01
218578,0.01
218579,0.02
218580,0.0
218581,0.01
218582,0.0
218583,0.04
218584,0.0
218585,0.01
218586,0.03
218587,0.02
218588,0.91
218589,0.0
218590,0.01
218591,0.02
218592,0.1
218593,0.01
218594,0.01
218595,0.0
218596,0.01
218597,0.0
218598,0.0
218599,0.35
218600,0.01
218601,0.67
218602,0.01
218603,0.01
218604,0.0
218605,0.04
218606,0.01
218607,0.0
218608,0.0
218609,0.06
218610,0.04
218611,0.01
218612,0.0
218613,0.0
218614,0.76
218615,0.01
218616,0.0
218617,0.0
218618,0.02
218619,0.02
218620,0.0
218621,0.03
218622,0.0
218623,0.01
218624,0.08
218625,0.13
218626,0.04
218627,0.05
218628,0.0
218629,0.0
218630,0.6
218631,0.0
218632,0.01
218633,0.02
218634,0.22
218635,0.35
218636,0.0
218637,0.06
218638,0.0
218639,0.03
218640,0.01
218641,0.02
218642,0.01
218643,0.02
218644,0.72
218645,0.27
218646,0.02
218647,0.0
218648,0.0
218649,0.2
218650,0.01
218651,0.0
218652,0.92
218653,0.01
218654,0.0
218655,0.0
218656,0.67
218657,0.01
218658,0.03
218659,0.0
218660,0.0
218661,0.0
218662,0.02
218663,0.03
218664,0.0
218665,0.16
218666,0.01
218667,0.03
218668,0.1
218669,0.01
218670,0.0
218671,0.01
218672,0.78
218673,0.12
218674,0.0
218675,0.01
218676,0.07
218677,0.92
218678,0.02
218679,0.0
218680,0.13
218681,0.02
218682,0.04
218683,0.0
218684,0.0
218685,0.01
218686,0.06
218687,0.02
218688,0.05
218689,0.05
218690,0.03
218691,0.0
218692,0.03
218693,0.94
218694,0.03
218695,0.42
218696,0.0
218697,0.08
218698,0.0
218699,0.0
218700,0.0
218701,0.15
218702,0.0
218703,0.01
218704,0.01
218705,0.02
218706,0.01
218707,0.0
218708,0.51
218709,0.0
218710,0.0
218711,0.24
218712,0.01
218713,0.05
218714,0.02
218715,0.18
218716,0.04
218717,0.11
218718,0.01
218719,0.01
218720,0.56
218721,0.0
218722,0.0
218723,0.0
218724,0.05
218725,0.03
218726,0.0
218727,0.02
218728,0.0
218729,0.02
218730,0.01
218731,0.85
218732,0.03
218733,0.03
218734,0.0
218735,0.0
218736,0.0
218737,0.01
218738,0.53
218739,0.0
218740,0.01
218741,0.01
218742,0.04
218743,0.0
218744,0.02
218745,0.0
218746,0.0
218747,0.05
218748,0.0
218749,0.03
218750,0.0
218751,0.0
218752,0.01
218753,0.02
218754,0.03
218755,0.02
218756,0.04
218757,0.0
218758,0.0
218759,0.0
218760,0.0
218761,0.0
218762,0.03
218763,0.06
218764,0.0
218765,0.01
218766,0.03
218767,0.0
218768,0.03
218769,0.06
218770,0.0
218771,0.03
218772,0.01
218773,0.0
218774,0.05
218775,0.0
218776,0.23
218777,0.0
218778,0.01
218779,0.02
218780,0.0
218781,0.13
218782,0.0
218783,0.03
218784,0.0
218785,0.13
218786,0.0
218787,0.0
218788,0.08
218789,0.0
218790,0.74
218791,0.0
218792,0.0
218793,0.0
218794,0.33
218795,0.0
218796,0.0
218797,0.63
218798,0.07
218799,0.0
218800,0.0
218801,0.13
218802,0.0
218803,0.01
218804,0.48
218805,0.0
218806,0.0
218807,0.0
218808,0.0
218809,0.0
218810,0.06
218811,0.02
218812,0.0
218813,0.03
218814,0.0
218815,0.0
218816,0.02
218817,0.91
218818,0.0
218819,0.42
218820,0.0
218821,0.02
218822,0.0
218823,0.0
218824,0.02
218825,0.02
218826,0.0
218827,0.0
218828,0.0
218829,0.0
218830,0.0
218831,0.0
218832,0.01
218833,0.03
218834,0.01
218835,0.0
218836,0.0
218837,0.0
218838,0.0
218839,0.01
218840,0.03
218841,0.17
218842,0.0
218843,0.0
218844,0.02
218845,0.01
218846,0.01
218847,0.0
218848,0.03
218849,0.29
218850,0.01
218851,0.04
218852,0.03
218853,0.0
218854,0.02
218855,0.05
218856,0.2
218857,0.01
218858,0.0
218859,0.0
218860,0.32
218861,0.01
218862,0.02
218863,0.0
218864,0.0
218865,0.02
218866,0.02
218867,0.02
218868,0.0
218869,0.04
218870,0.76
218871,0.0
218872,0.01
218873,0.0
218874,0.01
218875,0.02
218876,0.01
218877,0.04
218878,0.15
218879,0.02
218880,0.08
218881,0.0
218882,0.02
218883,0.06
218884,0.0525
218885,0.0
218886,0.01
218887,0.01
218888,0.02
218889,0.02
218890,0.0
218891,0.04
218892,0.0
218893,0.0
218894,0.01
218895,0.03
218896,0.04
218897,0.03
218898,0.02
218899,0.0
218900,0.03
218901,0.0
218902,0.05
218903,0.01
218904,0.0
218905,0.02
218906,0.1
218907,0.03
218908,0.0
218909,0.05
218910,0.02
218911,0.02
218912,0.04
218913,0.0
218914,0.0
218915,0.0
218916,0.03
218917,0.09
218918,0.03
218919,0.05
218920,0.0
218921,0.01
218922,0.06
218923,0.01
218924,0.03
218925,0.03
218926,0.03
218927,0.03
218928,0.0
218929,0.02
218930,0.0
218931,0.0
218932,0.04
218933,0.12
218934,0.03
218935,0.0
218936,0.0
218937,0.76
218938,0.01
218939,0.0
218940,0.01
218941,0.57
218942,0.01
218943,0.0
218944,0.0
218945,0.7
218946,0.56
218947,0.03
218948,0.01
218949,0.0
218950,0.0
218951,0.0
218952,0.13
218953,0.01
218954,0.75
218955,0.09
218956,0.01
218957,0.0
218958,0.01
218959,0.01
218960,0.0
218961,0.86
218962,0.0
218963,0.01
218964,0.01
218965,0.01
218966,0.02
218967,0.01
218968,0.02
218969,0.0
218970,0.08
218971,0.04
218972,0.0
218973,0.0
218974,0.01
218975,0.0
218976,0.0
218977,0.06
218978,0.06
218979,0.01
218980,0.0
218981,0.0
218982,0.02
218983,0.03
218984,0.03
218985,0.0
218986,0.02
218987,0.05
218988,0.0
218989,0.09
218990,0.02
218991,0.05
218992,0.0
218993,0.01
218994,0.11
218995,0.01
218996,0.0
218997,0.0
218998,0.0
218999,0.0
219000,0.0
219001,0.0
219002,0.05
219003,0.0
219004,0.0
219005,0.0
219006,0.0
219007,0.05
219008,0.07
219009,0.03
219010,0.01
219011,0.04
219012,0.0
219013,0.03
219014,0.07
219015,0.01
219016,0.01
219017,0.0
219018,0.94
219019,0.04
219020,0.02
219021,0.04
219022,0.05
219023,0.06
219024,0.04
219025,0.0
219026,0.01
219027,0.03
219028,0.25
219029,0.02
219030,0.3
219031,0.02
219032,0.59
219033,0.83
219034,0.05
219035,0.17
219036,0.01
219037,0.6
219038,0.01
219039,0.24
219040,0.03
219041,0.01
219042,0.01
219043,0.11
219044,0.03
219045,0.05
219046,0.0
219047,0.02
219048,0.06
219049,0.05
219050,0.02
219051,0.0
219052,0.0
219053,0.06166666666666666
219054,0.0
219055,0.0
219056,0.04
219057,0.27
219058,0.43
219059,0.01
219060,0.0
219061,0.21
219062,0.01
219063,0.02
219064,0.02
219065,0.0
219066,0.0
219067,0.02
219068,0.06
219069,0.11
219070,0.02
219071,0.0
219072,0.0
219073,0.0
219074,0.05
219075,0.59
219076,0.0
219077,0.02
219078,0.0
219079,0.01
219080,0.03
219081,0.0
219082,0.0
219083,0.01
219084,0.0
219085,0.0
219086,0.0
219087,0.0
219088,0.8
219089,0.04
219090,0.54
219091,0.01
219092,0.0
219093,0.02
219094,0.0
219095,0.0
219096,0.0
219097,0.34
219098,0.03
219099,0.01
219100,0.01
219101,0.02
219102,0.02
219103,0.11
219104,0.02
219105,0.0
219106,0.01
219107,0.01
219108,0.88
219109,0.01
219110,0.0
219111,0.01
219112,0.0
219113,0.0
219114,0.052000000000000005
219115,0.01
219116,0.0
219117,0.02
219118,0.01
219119,0.0
219120,0.01
219121,0.0
219122,0.02
219123,0.018333333333333333
219124,0.05
219125,0.02
219126,0.06
219127,0.1
219128,0.0
219129,0.27
219130,0.01
219131,0.0
219132,0.01
219133,0.01
219134,0.0
219135,0.0
219136,0.02
219137,0.0
219138,0.0
219139,0.01
219140,0.04
219141,0.0
219142,0.01
219143,0.0
219144,0.03
219145,0.6
219146,0.03
219147,0.0
219148,0.06
219149,0.01
219150,0.0
219151,0.01
219152,0.0
219153,0.0
219154,0.04
219155,0.02
219156,0.09
219157,0.0
219158,0.0
219159,0.04
219160,0.0
219161,0.0
219162,0.0
219163,0.01
219164,0.02
219165,0.01
219166,0.03
219167,0.02
219168,0.02
219169,0.02
219170,0.0
219171,0.04
219172,0.03
219173,0.01
219174,0.0
219175,0.009000000000000001
219176,0.0
219177,0.13
219178,0.0
219179,0.0
219180,0.01
219181,0.03
219182,0.0
219183,0.2
219184,0.0
219185,0.1
219186,0.02
219187,0.01
219188,0.03
219189,0.17
219190,0.01
219191,0.01
219192,0.26
219193,0.0
219194,0.01
219195,0.0
219196,0.02
219197,0.0
219198,0.03
219199,0.04
219200,0.0
219201,0.06
219202,0.01
219203,0.0
219204,0.0
219205,0.0
219206,0.01
219207,0.03
219208,0.02
219209,0.0
219210,0.0
219211,0.0
219212,0.0
219213,0.28
219214,0.0
219215,0.01
219216,0.02
219217,0.01
219218,0.0
219219,0.4
219220,0.01
219221,0.02
219222,0.04
219223,0.07
219224,0.0
219225,0.0
219226,0.0
219227,0.02
219228,0.17
219229,0.02
219230,0.0
219231,0.07
219232,0.0
219233,0.01
219234,0.33
219235,0.03
219236,0.0
219237,0.0
219238,0.08
219239,0.04
219240,0.01
219241,0.0
219242,0.01
219243,0.01
219244,0.01
219245,0.1
219246,0.0
219247,0.01
219248,0.0
219249,0.03
219250,0.0
219251,0.0
219252,0.0
219253,0.0
219254,0.0
219255,0.01
219256,0.22
219257,0.0
219258,0.0
219259,0.0
219260,0.01
219261,0.0
219262,0.02
219263,0.01
219264,0.01
219265,0.05
219266,0.03
219267,0.0
219268,0.02
219269,0.0
219270,0.01
219271,0.01
219272,0.04
219273,0.91
219274,0.0
219275,0.0
219276,0.0
219277,0.08
219278,0.0
219279,0.0
219280,0.0
219281,0.02
219282,0.0
219283,0.0
219284,0.01
219285,0.02
219286,0.05
219287,0.02
219288,0.02
219289,0.24
219290,0.04
219291,0.0
219292,0.0
219293,0.01
219294,0.06
219295,0.09
219296,0.0
219297,0.19
219298,0.0
219299,0.04
219300,0.02
219301,0.05
219302,0.03
219303,0.08
219304,0.0
219305,0.0
219306,0.01
219307,0.09
219308,0.0
219309,0.03
219310,0.01
219311,0.01
219312,0.36
219313,0.0
219314,0.02
219315,0.0
219316,0.0
219317,0.15
219318,0.01
219319,0.02
219320,0.0
219321,0.0
219322,0.0
219323,0.01
219324,0.0
219325,0.09
219326,0.07
219327,0.02
219328,0.0
219329,0.06
219330,0.0
219331,0.0
219332,0.0
219333,0.0
219334,0.0
219335,0.05
219336,0.03
219337,0.01
219338,0.0
219339,0.0
219340,0.0
219341,0.0
219342,0.01
219343,0.0
219344,0.25
219345,0.0
219346,0.01
219347,0.05
219348,0.04
219349,0.11
219350,0.06
219351,0.12
219352,0.02
219353,0.05
219354,0.0
219355,0.0
219356,0.0
219357,0.01
219358,0.01
219359,0.18
219360,0.01
219361,0.09
219362,0.01
219363,0.0
219364,0.0
219365,0.0
219366,0.02
219367,0.03
219368,0.01
219369,0.0
219370,0.0
219371,0.0
219372,0.22
219373,0.01
219374,0.0
219375,0.02
219376,0.0
219377,0.025
219378,0.0
219379,0.03
219380,0.01
219381,0.02
219382,0.0
219383,0.19
219384,0.39
219385,0.67
219386,0.11
219387,0.0
219388,0.03
219389,0.0
219390,0.0
219391,0.0
219392,0.01
219393,0.04
219394,0.04
219395,0.05
219396,0.02
219397,0.0
219398,0.01
219399,0.0
219400,0.0
219401,0.04
219402,0.69
219403,0.03
219404,0.01
219405,0.02
219406,0.23
219407,0.01
219408,0.79
219409,0.04
219410,0.0
219411,0.01
219412,0.97
219413,0.07
219414,0.04
219415,0.01
219416,0.14
219417,0.0
219418,0.0
219419,0.0
219420,0.92
219421,0.02
219422,0.01
219423,0.06
219424,0.02
219425,0.01
219426,0.0
219427,0.01
219428,0.04
219429,0.0
219430,0.02
219431,0.06
219432,0.01
219433,0.0
219434,0.0
219435,0.0
219436,0.61
219437,0.03
219438,0.0
219439,0.0
219440,0.0
219441,0.01
219442,0.0
219443,0.0
219444,0.28
219445,0.0
219446,0.04
219447,0.0
219448,0.0
219449,0.0
219450,0.0
219451,0.0
219452,0.01
219453,0.0
219454,0.08
219455,0.01
219456,0.02
219457,0.0
219458,0.13
219459,0.58
219460,0.02
219461,0.21
219462,0.04
219463,0.04
219464,0.0
219465,0.0
219466,0.0
219467,0.0
219468,0.0
219469,0.0
219470,0.01
219471,0.0
219472,0.03
219473,0.092
219474,0.0
219475,0.07
219476,0.01
219477,0.01
219478,0.0
219479,0.06
219480,0.01
219481,0.06
219482,0.08
219483,0.03
219484,0.0
219485,0.02
219486,0.01
219487,0.0
219488,0.0
219489,0.03
219490,0.02
219491,0.04
219492,0.02
219493,0.43
219494,0.0
219495,0.0
219496,0.0
219497,0.01
219498,0.02
219499,0.0
219500,0.0
219501,0.01
219502,0.0
219503,0.01
219504,0.89
219505,0.0
219506,0.14
219507,0.0
219508,0.06
219509,0.02
219510,0.0
219511,0.65
219512,0.01
219513,0.03
219514,0.02
219515,0.01
219516,0.07
219517,0.03
219518,0.0
219519,0.0
219520,0.06
219521,0.4
219522,0.0
219523,0.02
219524,0.0
219525,0.01
219526,0.01
219527,0.01
219528,0.67
219529,0.06
219530,0.01
219531,0.0
219532,0.0
219533,0.02
219534,0.0
219535,0.08
219536,0.0
219537,0.02
219538,0.0
219539,0.01
219540,0.01
219541,0.03
219542,0.0
219543,0.0
219544,0.01
219545,0.0
219546,0.0
219547,0.01
219548,0.01
219549,0.26
219550,0.0
219551,0.02
219552,0.02
219553,0.0
219554,0.04
219555,0.0
219556,0.01
219557,0.03
219558,0.03
219559,0.01
219560,0.0
219561,0.01
219562,0.61
219563,0.01
219564,0.04
219565,0.08
219566,0.03
219567,0.03
219568,0.01
219569,0.0
219570,0.0
219571,0.01
219572,0.1
219573,0.0
219574,0.01
219575,0.08
219576,0.0
219577,0.03
219578,0.0
219579,0.0
219580,0.0
219581,0.0
219582,0.01
219583,0.0
219584,0.0
219585,0.18
219586,0.0
219587,0.01
219588,0.0
219589,0.09
219590,0.59
219591,0.0
219592,0.04
219593,0.0
219594,0.02
219595,0.01
219596,0.34
219597,0.04
219598,0.01
219599,0.0
219600,0.0
219601,0.53
219602,0.33
219603,0.02
219604,0.0
219605,0.0
219606,0.51
219607,0.0
219608,0.01
219609,0.37
219610,0.0
219611,0.0
219612,0.0
219613,0.0
219614,0.0
219615,0.02
219616,0.01
219617,0.02
219618,0.0
219619,0.0
219620,0.08
219621,0.03
219622,0.0
219623,0.0
219624,0.04
219625,0.0
219626,0.62
219627,0.01
219628,0.01
219629,0.0
219630,0.0
219631,0.01
219632,0.0
219633,0.04
219634,0.02
219635,0.0
219636,0.02
219637,0.01
219638,0.19
219639,0.02
219640,0.0
219641,0.02
219642,0.01
219643,0.03
219644,0.0
219645,0.0
219646,0.03
219647,0.02
219648,0.0
219649,0.0
219650,0.01
219651,0.01
219652,0.0
219653,0.0
219654,0.08
219655,0.05
219656,0.0
219657,0.01
219658,0.02
219659,0.0
219660,0.14
219661,0.0
219662,0.02
219663,0.09
219664,0.01
219665,0.01
219666,0.0
219667,0.26
219668,0.07
219669,0.04
219670,0.01
219671,0.85
219672,0.0
219673,0.0
219674,0.02
219675,0.0
219676,0.09
219677,0.01
219678,0.13
219679,0.0
219680,0.0
219681,0.01
219682,0.01
219683,0.1
219684,0.36
219685,0.0
219686,0.0
219687,0.03
219688,0.01
219689,0.0
219690,0.19
219691,0.0
219692,0.01
219693,0.0
219694,0.0
219695,0.01
219696,0.0
219697,0.33
219698,0.1
219699,0.09
219700,0.03
219701,0.01
219702,0.01
219703,0.0
219704,0.0
219705,0.01
219706,0.04
219707,0.0
219708,0.0
219709,0.0
219710,0.02
219711,0.0
219712,0.31
219713,0.0
219714,0.0
219715,0.01
219716,0.0
219717,0.01
219718,0.04
219719,0.05
219720,0.12
219721,0.0
219722,0.01
219723,0.01
219724,0.03
219725,0.0
219726,0.0
219727,0.01
219728,0.0
219729,0.05
219730,0.0
219731,0.02
219732,0.0
219733,0.03
219734,0.0
219735,0.06
219736,0.01
219737,0.0
219738,0.43
219739,0.18
219740,0.07
219741,0.06
219742,0.0
219743,0.01
219744,0.0
219745,0.0
219746,0.11
219747,0.01
219748,0.03
219749,0.91
219750,0.02
219751,0.54
219752,0.0
219753,0.0
219754,0.03
219755,0.0
219756,0.02
219757,0.0
219758,0.06
219759,0.0
219760,0.0
219761,0.09
219762,0.07
219763,0.81
219764,0.0
219765,0.01
219766,0.72
219767,0.0
219768,0.0
219769,0.02
219770,0.01
219771,0.01
219772,0.01
219773,0.0
219774,0.11
219775,0.03
219776,0.03
219777,0.0
219778,0.02
219779,0.05
219780,0.01
219781,0.05
219782,0.0
219783,0.0
219784,0.01
219785,0.15
219786,0.01
219787,0.02
219788,0.09
219789,0.02
219790,0.01
219791,0.01
219792,0.08
219793,0.01
219794,0.0
219795,0.04
219796,0.0
219797,0.0
219798,0.03
219799,0.01
219800,0.01
219801,0.0
219802,0.0
219803,0.04
219804,0.0
219805,0.15
219806,0.02
219807,0.0
219808,0.04
219809,0.3
219810,0.04
219811,0.13
219812,0.0
219813,0.0
219814,0.0
219815,0.0
219816,0.02
219817,0.0
219818,0.01
219819,0.03
219820,0.0
219821,0.0
219822,0.0
219823,0.0
219824,0.04
219825,0.18166666666666664
219826,0.01
219827,0.03
219828,0.06166666666666667
219829,0.03
219830,0.03
219831,0.01
219832,0.0
219833,0.0
219834,0.04
219835,0.37
219836,0.0
219837,0.0
219838,0.0
219839,0.02
219840,0.02
219841,0.03333333333333333
219842,0.0
219843,0.01
219844,0.02
219845,0.02
219846,0.01
219847,0.0
219848,0.0
219849,0.02
219850,0.0
219851,0.32
219852,0.16
219853,0.0
219854,0.09
219855,0.03
219856,0.01
219857,0.01
219858,0.03
219859,0.0
219860,0.29
219861,0.06
219862,0.0
219863,0.02
219864,0.01
219865,0.0
219866,0.25
219867,0.01
219868,0.11
219869,0.0
219870,0.01
219871,0.02
219872,0.04
219873,0.0
219874,0.0
219875,0.01
219876,0.0
219877,0.04
219878,0.0
219879,0.35
219880,0.01
219881,0.01
219882,0.2
219883,0.2
219884,0.0
219885,0.0
219886,0.01
219887,0.04
219888,0.0
219889,0.1
219890,0.02
219891,0.01
219892,0.0
219893,0.0
219894,0.07
219895,0.02
219896,0.0
219897,0.54
219898,0.0
219899,0.0
219900,0.06
219901,0.01
219902,0.04
219903,0.0
219904,0.49
219905,0.04
219906,0.0
219907,0.0
219908,0.02333333333333333
219909,0.01
219910,0.09
219911,0.12
219912,0.01
219913,0.01
219914,0.57
219915,0.01
219916,0.04
219917,0.0
219918,0.03
219919,0.0
219920,0.13
219921,0.01
219922,0.0
219923,0.01
219924,0.03
219925,0.12
219926,0.0
219927,0.03
219928,0.0
219929,0.0
219930,0.02
219931,0.02
219932,0.06
219933,0.01
219934,0.0
219935,0.01
219936,0.13
219937,0.01
219938,0.0
219939,0.01
219940,0.01
219941,0.0
219942,0.02
219943,0.0
219944,0.0
219945,0.01
219946,0.0
219947,0.01
219948,0.01
219949,0.0
219950,0.39
219951,0.01
219952,0.38
219953,0.0
219954,0.0
219955,0.0
219956,0.01
219957,0.01
219958,0.03
219959,0.04
219960,0.0
219961,0.0
219962,0.03
219963,0.01
219964,0.02
219965,0.0
219966,0.01
219967,0.01
219968,0.0
219969,0.01
219970,0.01
219971,0.58
219972,0.01
219973,0.02
219974,0.01
219975,0.0
219976,0.0
219977,0.0
219978,0.02
219979,0.0
219980,0.0
219981,0.33
219982,0.0
219983,0.02
219984,0.02
219985,0.02
219986,0.0
219987,0.0
219988,0.0
219989,0.0
219990,0.0
219991,0.01
219992,0.0
219993,0.0
219994,0.0
219995,0.0
219996,0.0
219997,0.0
219998,0.0
219999,0.0
220000,0.01
220001,0.61
220002,0.01
220003,0.0
220004,0.02
220005,0.02
220006,0.03
220007,0.01
220008,0.0
220009,0.01
220010,0.02
220011,0.01
220012,0.0
220013,0.01
220014,0.0
220015,0.03
220016,0.0
220017,0.0
220018,0.23
220019,0.05
220020,0.01
220021,0.01
220022,0.05
220023,0.04
220024,0.0
220025,0.0
220026,0.02
220027,0.0
220028,0.01
220029,0.04
220030,0.03
220031,0.0
220032,0.0
220033,0.22
220034,0.01
220035,0.03
220036,0.03
220037,0.01
220038,0.11
220039,0.02
220040,0.0
220041,0.09
220042,0.66
220043,0.12
220044,0.01
220045,0.01
220046,0.0
220047,0.02
220048,0.02
220049,0.01
220050,0.0
220051,0.0
220052,0.13
220053,0.0
220054,0.13
220055,0.07
220056,0.0
220057,0.02
220058,0.01
220059,0.0
220060,0.0
220061,0.01
220062,0.0
220063,0.0
220064,0.15
220065,0.03
220066,0.01
220067,0.0
220068,0.02
220069,0.01
220070,0.05
220071,0.24
220072,0.0
220073,0.09
220074,0.02
220075,0.39
220076,0.01
220077,0.05
220078,0.01
220079,0.0
220080,0.0
220081,0.0
220082,0.0
220083,0.07
220084,0.0
220085,0.0
220086,0.01
220087,0.3
220088,0.3
220089,0.0
220090,0.04
220091,0.0
220092,0.05
220093,0.04
220094,0.02
220095,0.02
220096,0.05
220097,0.0
220098,0.03
220099,0.02
220100,0.01
220101,0.0
220102,0.0
220103,0.04
220104,0.0
220105,0.26
220106,0.01
220107,0.03
220108,0.02
220109,0.06
220110,0.0
220111,0.09
220112,0.01
220113,0.03
220114,0.02
220115,0.13
220116,0.02
220117,0.02
220118,0.0
220119,0.01
220120,0.01
220121,0.01
220122,0.04
220123,0.32
220124,0.05
220125,0.03
220126,0.01
220127,0.01
220128,0.02
220129,0.02
220130,0.02
220131,0.04
220132,0.0
220133,0.01
220134,0.03
220135,0.0
220136,0.02
220137,0.01
220138,0.02
220139,0.04
220140,0.3
220141,0.02
220142,0.02
220143,0.01
220144,0.39
220145,0.01
220146,0.34
220147,0.03
220148,0.91
220149,0.01
220150,0.0
220151,0.8
220152,0.0
220153,0.0
220154,0.0
220155,0.9
220156,0.03
220157,0.01
220158,0.02
220159,0.01
220160,0.0
220161,0.0
220162,0.01
220163,0.41
220164,0.64
220165,0.02
220166,0.0
220167,0.04
220168,0.0
220169,0.31
220170,0.01
220171,0.05
220172,0.01
220173,0.0
220174,0.01
220175,0.02
220176,0.01
220177,0.0
220178,0.03
220179,0.0
220180,0.23
220181,0.01
220182,0.01
220183,0.0
220184,0.01
220185,0.03
220186,0.02
220187,0.0
220188,0.0
220189,0.01
220190,0.01
220191,0.0
220192,0.01
220193,0.0
220194,0.12
220195,0.0
220196,0.02
220197,0.03
220198,0.01
220199,0.11
220200,0.0
220201,0.03
220202,0.01
220203,0.02
220204,0.0
220205,0.03
220206,0.0
220207,0.01
220208,0.05
220209,0.11
220210,0.0
220211,0.5033333333333333
220212,0.01
220213,0.0
220214,0.01
220215,0.01
220216,0.0
220217,0.03
220218,0.01
220219,0.18
220220,0.04
220221,0.02
220222,0.0
220223,0.0
220224,0.01
220225,0.0
220226,0.0
220227,0.07133333333333335
220228,0.01
220229,0.0
220230,0.0
220231,0.07
220232,0.0
220233,0.0
220234,0.0
220235,0.01
220236,0.0
220237,0.0
220238,0.03
220239,0.01
220240,0.0
220241,0.21
220242,0.01
220243,0.02
220244,0.01
220245,0.0
220246,0.04
220247,0.06
220248,0.18
220249,0.0
220250,0.04
220251,0.0
220252,0.1
220253,0.02
220254,0.01
220255,0.0
220256,0.01
220257,0.0
220258,0.0
220259,0.01
220260,0.09
220261,0.0
220262,0.0
220263,0.04
220264,0.0
220265,0.06
220266,0.0
220267,0.0
220268,0.0
220269,0.0
220270,0.0
220271,0.0
220272,0.01
220273,0.01
220274,0.08
220275,0.04
220276,0.0
220277,0.0
220278,0.03
220279,0.0
220280,0.18
220281,0.04
220282,0.01
220283,0.08
220284,0.0
220285,0.18
220286,0.05
220287,0.0
220288,0.01
220289,0.01
220290,0.08
220291,0.04
220292,0.0
220293,0.0
220294,0.07
220295,0.01
220296,0.04
220297,0.04
220298,0.0
220299,0.0
220300,0.03
220301,0.01
220302,0.0
220303,0.72
220304,0.02
220305,0.03
220306,0.11
220307,0.0
220308,0.0
220309,0.03
220310,0.02
220311,0.05
220312,0.01
220313,0.0
220314,0.01
220315,0.04
220316,0.0
220317,0.0
220318,0.01
220319,0.0
220320,0.02
220321,0.01
220322,0.0
220323,0.02
220324,0.01
220325,0.0
220326,0.03
220327,0.05
220328,0.03
220329,0.02
220330,0.26
220331,0.0
220332,0.0
220333,0.0
220334,0.1
220335,0.08
220336,0.03
220337,0.0
220338,0.0
220339,0.09
220340,0.0
220341,0.01
220342,0.03
220343,0.07
220344,0.01
220345,0.93
220346,0.01
220347,0.0
220348,0.01
220349,0.01
220350,0.01
220351,0.1
220352,0.03
220353,0.01
220354,0.03
220355,0.13
220356,0.0
220357,0.0
220358,0.0
220359,0.02
220360,0.25
220361,0.0
220362,0.16
220363,0.0
220364,0.01
220365,0.01
220366,0.0
220367,0.02
220368,0.0
220369,0.0
220370,0.3
220371,0.0
220372,0.0
220373,0.0
220374,0.1
220375,0.0
220376,0.01
220377,0.03
