INDEX,SMILES
216154,COC(=O)c1ccc(CSc2ncnc3c2nnn3-c2ccc(F)cc2)o1
216155,COc1nc(NC(C)C)nc(NC(C)C)n1
216156,COCCNC(=O)c1nc2ccccc2s1
216157,COc1ccccc1-n1nc(C(=O)Nc2ccc3c(c2)OCO3)c2ccccc2c1=O
216158,FC(F)(F)c1cc(-c2cccs2)n[nH]1
216159,CCc1ccc2oc(C(=O)NCc3ccncc3)c(C)c2c1
216160,O=C(O)CN(c1ccccn1)S(=O)(=O)c1ccccc1
216161,COc1ccc(NC(=O)CCNC(=O)c2ccccc2)cc1S(N)(=O)=O
216162,CC(NC(=O)c1cc(-c2ccc3c(c2)OCO3)nc2ccccc12)C(C)(C)C
216163,CC(=O)c1ccc(N2CCN(C(=O)Cn3c(=S)[nH]c4ncccc4c3=O)CC2)cc1
216164,COc1cc(C(=O)Nc2nc(-c3cc(C)ccc3C)c(C)s2)ccc1OCC(=O)Nc1ccc(F)cc1
216165,COC(=O)c1c(NC(=O)CSc2nnc(-c3ccco3)n2Cc2ccccc2)sc(C)c1C
216166,O=c1nc2n(c3cc(Cl)c(S(=O)(=O)N4CCOCC4)cc13)CCCCC2
216167,O=C1C[C@H](c2ccccc2)[C@@H](c2ccc(Br)cc2)O1
216168,COc1ccc(CCC(=O)N2CCN(C3CCCCC3)CC2)cc1
216169,COc1cccc2sc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)nc12
216170,Cc1ccc(C)c(-n2c(SCC(=O)NC(C(=O)O)C(C)C)nnc2-c2cccc(Cl)c2)c1
216171,CC(=O)Nc1cccc(C(=O)NN/C=C2\C=Nc3ccccc32)c1
216172,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1
216173,O=C(O)c1ccc(COCC(F)(F)F)cc1
216174,COc1cccc(NC(=O)CCC2CCN(C(=O)c3scnc3C)CC2)c1
216175,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CSc3nc4ccccc4[nH]3)cc2)c1C
216176,O=C(CN(C(=O)c1csnn1)c1ccc(F)cc1)NCc1ccc2c(c1)OCO2
216177,O=c1[nH]c(=S)[nH]cc1Oc1ccc(Cl)cc1Cl
216178,COc1ccc(OC)c(C(=O)c2c(C)oc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)c1
216179,CCOC(=O)CC(NC(=O)c1ccco1)c1ccc(OC)cc1
216180,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)OCC(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2
216181,CC[C@@H](C)CN1C(=O)N[C@@H](CCc2ccccc2)C(C(C)=O)=C1C
216182,COc1ccccc1N1CCN(CC(=O)Nc2ccc3c(c2)OCCO3)CC1
216183,COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C(C)C)C2
216184,COc1ccc(NC(=O)NCc2ccc(Cl)cc2)cc1
216185,O=C(NCCN1C(=O)S/C(=C\c2cccnc2)C1=O)C1CC(=O)N(Cc2ccco2)C1
216186,C=C(C)CC(c1ccccc1)N(C(C)=O)c1ccco1
216187,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1Cl
216188,CSc1ccc(/C=C/C(=O)OCC(=O)N(C)CCC#N)cc1
216189,CC(C)c1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)cc1
216190,N#Cc1c(N)nc2c(c1-c1cccc(O)c1)CCCCCC2
216191,OC(C#CCN1CCOCC1)(c1ccccc1)C1CC1
216192,CCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1cccs1
216193,COc1ccc(C(=O)N2CCN(c3ccc(C)cc3)CC2)cc1OC
216194,COc1cc(C(=O)Nc2ccc(O)cc2C(=O)O)ccc1OC(C)=O
216195,C=CCNC(=O)c1ccc(OC)cc1
216196,COC(=O)/C=C\C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@@H]1O5
216197,CCC1=NSC2=NCC(c3ccccc3)=NN12
216198,Cc1cccc(C)c1NC(=O)Cn1nnnc1N
216199,CC(=O)c1cccc(NC(=O)CSc2nnnn2C2CCCC2)c1
216200,O=C(/C=C/c1cccc([N+](=O)[O-])c1)N1CCOCC1
216201,O=C1Cc2ccccc2C(=O)N1Cc1ccccc1
216202,COc1cccc(NC(=O)N2CCCC2C(=O)Nc2cc(C)ccc2OC)c1
216203,CCC1CN(C(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)c2ccccc2O1
216204,Cc1ccc2nc(C(C)O)[nH]c2c1
216205,O=C(COC(=O)CCc1ccccc1)Nc1ccc(F)cc1Cl
216206,O=C(CN1C(=O)CSC1=O)Nc1ccc(N2CCOCC2)cc1
216207,N#C/C(=C\c1ccccc1)c1ccccn1
216208,CCOC(=O)N=S(N)(=O)c1ccccc1
216209,CN(Cc1nccs1)C(=O)C1CCC(=O)N(Cc2ccccc2F)C1
216210,COc1cc(/C=N/NC(N)=O)c(Br)cc1OCC(=O)Nc1ccccc1C
216211,CN1CCN(c2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)CC1
216212,CC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2cccc(C)c2C)c1C
216213,Cc1ccc(C2CC2c2n[nH]c(=S)n2-c2cccc(Cl)c2)cc1
216214,COc1cc(C)c(NC(=S)Nc2ccc(Cl)c(Cl)c2)cc1OC
216215,CC(=O)c1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1
216216,Cc1ccccc1CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)c1cnccn1
216217,O=C(CN1CCN(Cc2ccccc2Cl)CC1)N/N=C/c1ccccn1
216218,Cc1ccccc1C(=O)N(CC(=O)Nc1sc(C)c(C)c1C(N)=O)C1CCCC1
216219,N=C1S/C(=C\c2ccccc2)C(=O)N1c1ccc(F)cc1
216220,Cc1ccccc1N1C(S)=C(C#N)C(=O)NC1c1ccco1
216221,CCOC(=O)c1ccccc1NC(=O)COC(=O)CC1CCCCC1
216222,NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(C1CC=CCC1)N2
216223,CCO[C@H]1OC(C(=O)NCc2ccccc2)=C[C@@H](c2cn(C(C)=O)c3ccccc23)[C@@H]1CCCO
216224,CCOc1cc(C)c(Cl)cc1S(=O)(=O)n1ccnc1
216225,O=C(Nc1ccon1)Nc1ccc(F)cc1F
216226,O=C(O)Cn1c(=O)c(-c2ccccc2)nc2ccccc21
216227,COc1cc2c(cc1OC)C(=O)N(C)CC2
216228,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)C2CCCO2)CC1
216229,C=CCC1C=CCC(CC=C)N1C(=O)c1ccccc1[N+](=O)[O-]
216230,CCCN(CCC)CCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCOCC3)c2c1=O
216231,Cc1occc1-c1nnc(SCC(=O)Nc2ccccn2)o1
216232,CCOc1cccc2cc(C(=O)N3CCc4ccccc4C3)c(=O)oc12
216233,O=C(Nc1nnc(COc2ccccc2)s1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
216234,Cc1ccc(NC(=S)N2CCCCC2)cc1C
216235,CCC(C)(C)NC(=O)C(C(C)C)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1
216236,Cc1ccc(NC(=O)c2ccc(F)cc2F)cc1NS(C)(=O)=O
216237,CCc1cc2c(=O)oc(-c3ccc(F)cc3)nc2s1
216238,O=C(COc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)NCc1ccccn1
216239,COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)CSCC(=O)O)CC2
216240,CC(C)(C)C(=O)Nc1ccc(/N=N/c2ccccc2)cc1
216241,S=C(Nc1ccc(Cl)cc1)N(CCCN1CCOCC1)Cc1ccco1
216242,O=C(Nc1cccc(Cl)c1)c1ccc(=O)[nH]n1
216243,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ncccn1)CC2
216244,CC(=O)Nc1ccc(NC(=O)Nc2ccccc2C)cc1
216245,O=C(Cc1ccccc1)NC(Oc1ccccc1Cl)C(Cl)(Cl)Cl
216246,O=C(CS(=O)CC(=O)N(CC(=O)NC1CCCC1)c1ccc2c(c1)OCCO2)Nc1ccc(F)cc1
216247,Cc1cccc(Oc2ccc(NC(=O)C3CC=CCC3C(=O)O)cc2)c1
216248,CCN(CC)CCCNC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2
216249,CCOc1ccc(Nc2n[nH]c(=S)s2)cc1
216250,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=S)N(C4CCS(=O)(=O)C4)C3=O)o2)cc1
216251,N#Cc1ccc2c(c1)C[C@]1(c3ccsc3)OC3=C(C(=O)OC4(CCCCC4)C3)C2O1
216252,COC(=O)[C@]1(C)C[C@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1
216253,CN(C)CCNc1ccc(Cl)cc1[N+](=O)[O-]
216254,CCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC)cc1
216255,Cc1cc(C)n(CC(=O)c2ccc(Cl)cc2)n1
216256,O=C1C2C3C=CC(C3=C(c3ccccc3)c3ccccc3)C2C(=O)N1Cc1ccccc1
216257,O=C(O)CC(C(=O)OCCOc1ccccc1)N1CCOCC1
216258,COc1cc(-c2nnc(SCc3c(F)cccc3Cl)o2)cc(OC)c1OC
216259,COC(=O)c1sc(NC(=O)CSc2nnc(C(C)C)n2C)nc1C
216260,CCOC(=O)C1CCN(C(=O)COc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1
216261,CC1(C)c2cc(Cl)ccc2-n2c1cc(O)c(-c1ccccc1)c2=O
216262,C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1
216263,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1
216264,O=C1COc2ccc(S(=O)(=O)N3CCCCCC3)cc2N1
216265,CC1Cc2ccccc2C(CCc2ccccc2)=N1
216266,COc1cc(C(C(=O)NC2CCCCC2)N(C(=O)c2cnccn2)c2ccccc2)cc(OC)c1OC
216267,CCC(=O)Nc1cccc(NC(=O)c2ccc3c(c2)OCCO3)c1
216268,CCC(C)SC1=NN/C(=C2\C=Nc3ccccc32)N1CCOC
216269,COc1ccc(CCNC(=O)CCc2ccc(S(=O)(=O)NC(C)C)cc2)cc1
216270,Cc1c(C#N)c2ccccc2n1CC(=O)NCC1CCCO1
216271,Cc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1
216272,Cc1ccccc1NC(=O)CN1C(=O)NC(C)(c2ccc3c(c2)OCO3)C1=O
216273,CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21
216274,O=C(N/N=C/c1cc2c(cc1Br)OCO2)c1ccccn1
216275,CCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)o2)n1)c1ccc(OC)c(OC)c1
216276,CC(NC(=O)c1ccco1)C(=O)OCc1cccc(Cl)c1
216277,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1ccon1
216278,CCC1CCCCN1C(=O)CSc1nnc(-c2ccc(Cl)cc2)o1
216279,O=C(O)CCNS(=O)(=O)c1ccc2c(c1)OCCCO2
216280,O=c1nc[nH]c2c1nc(Cl)n2C1OC(CO)C(O)C1O
216281,C=CCCN([C@@H](C)C(=O)OC)S(=O)(=O)c1ccccc1Br
216282,Cc1ccc(SCCN2CCN(Cc3ccccc3)CC2)cc1
216283,COC(=O)c1ccccc1NC(=O)COC(=O)CSc1nnc(N)s1
216284,Cc1ccc(Sc2ccc(CN3CCCCC3)cc2[N+](=O)[O-])cc1
216285,COc1ccc2c(c1OC)C(=O)O[C@H]2C1c2c(cc3c(c2OC)OCO3)CCN1C
216286,CC(C)NC(=O)c1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1
216287,CN(C)/C=N/c1nc2nccc(-c3ccc(Cl)cc3)n2n1
216288,CON(C)c1nc(OCCNC(=O)OCc2ccc(Cl)cc2C)nc(N(C)C)n1
216289,Cc1c(N(C)C(=O)c2ccccc2F)c(=O)n(-c2ccccc2)n1C
216290,Cc1ccc(-n2ncc3c(N4CCCC4)ncnc32)c(C)c1
216291,O=C(NCc1ccco1)/C(=C/c1ccccc1F)NC(=O)c1ccccc1
216292,CCCC(=O)C1=C(NCCc2c(C)[nH]c3ccc(C)cc23)CCCC1=O
216293,COc1ccc(C(=O)Cn2c(Cl)nc3c2c(=O)n(C)c(=O)n3C)cc1
216294,C[C@@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1
216295,Cc1ccc(N2C(=O)C3CC(c4ccccc4)=C4C5C=CC(C6C(=O)N(c7ccc(C)cc7)C(=O)C56)C4C3C2=O)cc1
216296,O=C(CNC(=S)N(CCCN1CCOCC1)Cc1cccs1)N1CCCC1
216297,Cc1cc(C)cc(-n2c(C)nc3cc(C(=O)O)ccc32)c1
216298,COc1cccc(CNC(=O)CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)c1
216299,Cn1c(C(=O)NCc2cccs2)cc2c(=O)n(C)c3ccccc3c21
216300,Cn1cc(CN2CCC(Oc3ccc(C(=O)N4CCCC4)cc3)CC2)cn1
216301,COc1ccc(OC)c(Cc2nnc(CCC(=O)NCc3ccc(C)s3)o2)c1
216302,COC(=O)NC(c1ccc(F)cc1)C(C(C)=O)C(=O)OC
216303,COC(=O)c1ccc(CN2CCC(n3nccc3NC(=O)C3CC3)CC2)cc1
216304,Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3N3CCOCC3)CC2)c1C
216305,CSc1ccc(NC(N)=S)cc1
216306,C=CCN1CCN(C(=O)CSc2ccccc2)CC1
216307,COc1ccc(/C=C/C(=O)C2(O)CCCCC2)cc1
216308,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)C2)c1
216309,CSc1ccccc1OCc1cc(C(=O)N(C)C2CCCc3ccccc32)no1
216310,COc1ccc2[nH]c3c(=O)n(Cc4ccncc4)cnc3c2c1
216311,CCCN1CCC(=O)N([C@H](CSc2ccc(OC)cc2)CC(C)C)CC1
216312,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccccc1F
216313,CC1=C(C(=O)OC(C)(C)C)C(c2ccco2)C(C#N)=C(N)O1
216314,CCOC(=O)C1CCCN(C(=O)c2ccc(OCC)cc2)C1
216315,CC1CCCN(C(=O)CSc2nnc(-c3ccco3)n2C)C1
216316,N#Cc1cc([N+](=O)[O-])ccc1NCCN1CCOCC1
216317,CCOCCCNC(=O)C1CCN(S(=O)(=O)N2CCCC2)CC1
216318,CCOC(=O)N1CCC(N2C(=O)c3ccccc3C2Nc2ccccc2C)CC1
216319,CCCC(=O)NCCCc1nc2ccccc2n1CC
216320,CCC(=O)Nc1cc(Cl)ccc1C(=O)O
216321,CC(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
216322,CSCCC(NC(=O)C1CCC(C)CC1)C(=O)NCCN1CCOCC1
216323,CC1CC(C)CN(CCCNC(=O)COc2cc(=O)n(C)c3ccccc23)C1
216324,Cc1c(C)[n+](=O)c2c(n1[O-])C(Br)CCC2Br
216325,COc1ccc(N/C=C2/C(=O)c3ccccc3N2C(C)=O)cc1
216326,COc1ccc(C(C)=O)cc1Cc1c(O)[nH]c(=S)[nH]c1=O
216327,CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1
216328,COC(=O)c1nnn(CC(=O)NC(=O)Nc2cccc(C)c2C)c1C(=O)OC
216329,Cc1ccccc1CS(=O)(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12
216330,CCc1nnc(NC(=O)c2cccc(C(=O)Nc3nnc(CC)s3)n2)s1
216331,COc1ccc(CCNc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1OC
216332,CC1=N/C(=N\Nc2cc([N+](=O)[O-])ccc2Cl)C(COP(=O)([O-])O)=C(C=O)C1=O
216333,O=C(NCc1ccc(Cl)c(Cl)c1)c1ccc2c(c1)OCO2
216334,CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCCCCC1
216335,CCn1c(NCc2cccs2)nc2ccccc21
216336,Cc1cc(N2CCOCC2)n2nc(C(F)(F)F)c(-c3ccccc3)c2n1
216337,Cc1cccc(N2CCN(C(=O)c3ccc4c(c3)CCN4S(C)(=O)=O)CC2)c1C
216338,C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccoc1
216339,COc1ccccc1CN1CCN(C(CC(C)C)c2nnnn2Cc2cccs2)CC1
216340,Cc1cccc(NC(=O)CCC2CCN(C(=O)c3ccc(C)s3)CC2)c1
216341,O=C(Nc1ccc(F)c(F)c1)C1CCCN1S(=O)(=O)c1ccc(F)cc1
216342,CCOc1ccccc1N1CC(C(=O)N2CCc3ccccc3C2)CC1=O
216343,Cn1nnc2cc(C(=O)N3CCC(c4ccccc4)C3)ccc21
216344,NS(=O)(=O)c1ccc(NC(=O)COC(=O)COc2ccccc2)cc1
216345,COCCn1nnnc1CN1CCC(NC(=O)c2ccc(Br)cc2)CC1
216346,O=C(NCc1ccc(F)cc1)c1noc2c1CCCC2
216347,O=C1CCCC/C1=C\Nc1ccccc1C(=O)O
216348,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)ccc1F
216349,Cc1c(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)c(=O)n(-c2ccccc2)n1C
216350,O=C(CSc1n[nH]c(-c2ccccc2Cl)n1)NC1CCCCC1
216351,Cc1nc(N/C(N)=N/S(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc2ccccc12
216352,O=C1NC(=S)N/C1=C\c1ccc(N2CCOCC2)cc1
216353,CCN(CC(=O)Nc1ccc(OC(F)F)cc1)C1CCCCC1
216354,CC(Sc1nc2ccccc2[nH]1)C(=O)Nc1ccccc1F
216355,CN1CCN(S(=O)(=O)c2cccc(C(=O)Nc3ccccc3N3CCOCC3)c2)CC1
216356,Cc1ccc(C)c(Cn2ncc3ccccc32)c1
216357,Cc1cccc(N2CCN(C(=O)Cn3ccc4ccccc4c3=O)CC2)c1C
216358,COc1ccccc1-n1c(C)c(C(=O)O)c2cc(OC)c3ccccc3c21
216359,Cc1ccc(S(=O)(=O)O/N=C2\CCCc3ccccc32)cc1
216360,COc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1
216361,Cc1cccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c1
216362,C/C=C(\C)C(=O)OC1C(OC(=O)C2(C)OC2C)c2cc3ccc(=O)oc3cc2OC1(C)C
216363,Cn1c(Cc2ccc3c(c2)OCO3)nnc1SCC(=O)N1CCc2ccccc2C1
216364,Cc1ccc(OCCCC(=O)NC2CCCCC2)cc1
216365,COc1ccccc1CNC(=O)C1(C)Oc2cccnc2NC1=O
216366,Clc1ccc(-c2cc(CSc3ccccc3)on2)cc1
216367,CC1CCCC(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCC4)C1C
216368,N=C1SCC(=O)N1/N=C/c1ccccc1
216369,CC(C)(C)S(=O)(=O)c1ccc(S(=O)(=O)C(C)(C)C)s1
216370,O=C(N/N=C\C=C\c1ccco1)c1cncc(Br)c1
216371,NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
216372,Cc1nccn1CC(=O)N/N=C/c1cccs1
216373,CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1
216374,C[C@]12CCC3C(CC[C@H]4CC(OS(=O)(=O)[O-])CC[C@@]34C)C1CCC2=O
216375,CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C1C)OCO3
216376,CC(=O)c1ccc(OC(C)C)c(Cc2c(O)[nH]c(=S)[nH]c2=O)c1
216377,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2-c2ccccc2)n1C
216378,O=C(Nc1ccc2c(c1)OCO2)c1cnc2n(c1=O)CCS2
216379,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCCCC2)c(OC)c1
216380,CC(C)NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1
216381,COCC(=O)N1CCC(Oc2ccc(C(=O)NCCc3ncccc3C)cc2)CC1
216382,CCOC(=O)c1c(C(F)(F)F)cc(-c2ccc(F)cc2)nc1C
216383,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2cccc(Cl)c2)CC1
216384,CCCCNC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)cc1
216385,CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1ncc(C)s1
216386,C1CCCN(C2CCNCC2)CC1
216387,CC(c1ccccc1)C1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O
216388,CC(=O)NNC(=O)c1cc2sccc2s1
216389,Cn1c(=O)n(C)c(=O)n(CC(=O)N2CCCCC2)c1=O
216390,CCCn1nc(NS(=O)(=O)c2ccccc2)c2cc3cc(C)ccc3nc21
216391,COC(=O)c1sc(NC(=S)NC(=O)c2ccc(F)cc2)nc1C
216392,COc1ccc(C2NN/C(=C3\C=Nc4ccccc43)C2O)cc1
216393,CCSc1nnc(NC(=O)CN2C(=O)C3CC=CCC3C2=O)s1
216394,COc1cccc(CNC(=O)c2nnn(CC(=O)Nc3cc(Cl)ccc3C)c2N)c1
216395,CN(CC(=O)Nc1cccnc1)S(=O)(=O)c1ccc(Br)cc1
216396,CCN(CC)S(=O)(=O)c1ccc(C(=O)NC2=C(C(=O)OC)SCC2)cc1
216397,CCN(CC)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3
216398,O=S(=O)(c1ccccc1)N1C2CCC1CC(O)(c1cccnc1)C2
216399,NC(=O)c1nsc(C(=O)N(Cc2cccnc2)C(C(=O)NCc2ccccc2)c2ccc(O)cc2)c1N
216400,Cc1ccc(CC2S/C(=C(/C#N)C(=O)NCc3ccco3)N(c3ccccc3)C2=O)cc1
216401,COc1ccc(-n2c(=O)c3c(C)c(C)sc3n(Cc3ccc(F)cc3)c2=O)c(OC)c1
216402,CCCOC(=O)c1cccc(NC(=O)C(C)(C)C)c1
216403,COc1ccc(Cl)cc1N(C(=O)Nc1cccc(Cl)c1)C1=NCC(C)S1
216404,COc1ccc(NC2CCCN(C(=O)CCCn3cncn3)C2)cc1OC
216405,C=CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1
216406,O=C(CCc1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
216407,COc1ccc(NC(=O)CC(C)n2ccnc2)cc1
216408,Cc1cccc(CCNC(=O)CCc2c(C)nc3ncnn3c2C)c1
216409,CCOCC(=O)OCC(=O)Nc1cc(OC)c([N+](=O)[O-])cc1C
216410,O=C(CSc1ccc(-c2cccnc2)nn1)Nc1ccc(Br)cc1
216411,COC(=O)CNC(=O)C(NC(=O)c1ccc(Cl)cc1)C(C)C
216412,Cc1n[nH]c(=O)nc1NCCc1ccccc1
216413,N#C/C(=C\c1c(N2CCCCC2)nc2ccccn2c1=O)C(=O)NC1CCS(=O)(=O)C1
216414,COCCNC(=S)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1
216415,CCOC(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1
216416,CC1CN=C(Nc2cccc(S(=O)(=O)N(C)C)c2)S1
216417,COc1cc(C(=O)O)cc(Br)c1OC1CCCC1
216418,CN1CCCC(OC(=O)c2ccc(Cl)cc2)C1
216419,COCCOc1cc(NC(=O)c2ccccc2)c(Cl)cc1Cl
216420,Cc1ccc(N2CC(C(=O)NCCS(=O)(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1C
216421,Cc1cccc2nc(C(F)(F)F)nc(=O)n12
216422,O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCOCC1
216423,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
216424,COc1ccc(Cc2nc3ccc(C(=O)N4CCN(C)C(C)C4)cc3o2)cc1OC
216425,COc1cccc(Oc2nc3ncn(Cc4ccccc4)c3c(=O)n2C)c1
216426,Cc1ccnc2nc(C(=O)NC3CCCc4ccccc43)nn12
216427,c1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1
216428,COc1cc(C2C3=C(CC(C)(C)CC3=O)N(C)C3=C2C(=O)CC(C)(C)C3)ccc1O
216429,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
216430,CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccc3c(c2)OCO3)c1
216431,CCOC(=O)N1CCN(C(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)CC1
216432,COc1ccc(C)cc1NC(=O)CNc1ccccc1CN(C)C1CCCCC1
216433,Cc1cccc(CN2CCN(CC(=O)NCCCN3CCCC3=O)C2=O)c1
216434,COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1
216435,COc1ccc(CNC(=O)CN(c2ccc(OC)c(Cl)c2)S(=O)(=O)c2ccc(C)cc2)cc1
216436,CN(CCCn1c(=S)[nH]c2ncccc2c1=O)Cc1ccccc1
216437,c1csc(CNCCCN2CCOCC2)c1
216438,CCOC(=O)C(C(=O)N(C)Cc1ccccc1)C1CCCCC1
216439,Cc1cc(C(=O)OCC(=O)c2ccc(Br)s2)no1
216440,CCC1=NN2C(=N)/C(=C\c3cccn3-c3ccc(C)cc3C)C(=O)N=C2S1
216441,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
216442,COC(=O)C(Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N(C)C)c1
216443,COc1ccc(N2C(=O)C3ON(C4SC(=S)N(C)C4(C)C)C(c4ccc([N+](=O)[O-])cc4)C3C2=O)cc1
216444,Oc1ccccc1CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1
216445,CCC(C)(C)NCC(=O)Nc1ccc(OC(F)(F)F)cc1
216446,Cc1ccc(C)c2nc(SCC(=O)NCc3cccs3)c(C#N)cc12
216447,COC(=O)[C@@H]1C[C@@]2(O)[C@H](O)[C@H](O)[C@H](O)C[C@H]2N1Cc1ccc(N2CCOCC2)cc1
216448,O=C(N/N=C\c1cccc(Cl)c1)c1ccc(Cn2cccn2)o1
216449,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCCCCO)O1
216450,Cc1cccc(C(=O)Nc2cccc(-c3ccc4nncn4n3)c2)c1
216451,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc(Br)cc3)cc2)nc(C)n1
216452,O=C(CSc1nnc(-c2ccccn2)n1Cc1ccccc1)NC1CCCC1
216453,CCOC(=O)C1(Cc2ccc(Cl)cc2)CCN(C(=O)C2CCCO2)CC1
216454,CC(C)(C)n1cnc2cc(NCc3ccccc3O)ccc21
216455,Cn1ncc([N+](=O)[O-])c1C(=O)Nc1ccccc1C(=O)O
216456,COc1ccc(C(CCN2CCOCC2)c2c(O)cc(OC)cc2OC)cc1
216457,CC(=O)/N=c1\sccn1CC(=O)c1ccc([N+](=O)[O-])cc1
216458,O=C(NCCc1c[nH]c2ccccc12)c1ccc2[nH]c(=O)c(=O)[nH]c2c1
